,Token,Tag
9885,صنایع,
9886,پرورش,
9887,میگو,
9888,و,
9889,ماهی,
9890,مورد,
9891,استفاده,
9892,قرار,
9893,می,
9894,گیرد,
9895,.,
9896,# id 08f7d471-d866-4b0d-8990-a577ae153d7b	domain=dev,
9897,در,
9898,انسان،,
9899,اقتصاد,
9900,و,
9901,حکومت,
9902,،,
9903,موری,
9904,روتارد,
9905,معتقد,
9906,است,
9907,که,
9908,تئوری,
9909,رجحان,
9910,نقدینگی,
9911,از,
9912,یک,
9913,تناقض,
9914,رنج,
9915,می,
9916,برد,
9917,.,
9918,# id fe7b33d4-b613-4b42-86de-50cc41707845	domain=dev,
9919,لامبورگینی,
9920,اوراکان,
9921,:,
9922,5,
9923,٫,
9924,2,
9925,لیتری,
9926,# id 3161fbaf-b616-44ff-993d-83a8baf1ad01	domain=dev,
9927,شوالیه‌های,
9928,معبد,
9929,و,
9930,دیگر,
9931,شهسواران,
9932,هرآنچه,
9933,شوالیه,
9934,در,
9935,اختیار,
9936,داشتند,
9937,بسیج,
9938,کردند,
9939,و,
9940,تنها,
9941,شمار,
9942,اندکی,
9943,را,
9944,برای,
9945,نگهداری,
9946,دژهایی,
9947,که,
9948,به,
9949,آن,
9950,ها,
9951,سپرده,
9952,شده,
9953,بود,
9954,،,
9955,باقی,
9956,گذاشتند,
9957,.,
9958,# id ecddd0e4-8f45-461d-a9d6-269a8b753842	domain=dev,
9959,کمپانی,
9960,:,
9961,جلی‌فیش,
9962,و,
9963,سی,
9964,جِی,
9965,# id 84d50ddc-e63b-4d5a-bc12-584dc69eda5a	domain=dev,
9966,هیوندای,
9967,اکسنت,
9968,از,
9969,سال,
9970,1994,
9971,در,
9972,فهرست,
9973,تولیدات,
9974,هیوندای,
9975,موتور,
9976,قرار,
9977,گرفت,
9978,و,
9979,تاکنون,
9980,چهار,
9981,نسل,
9982,از,
9983,آن,
9984,تولید,
9985,شده,
9986,است,
9987,.,
9988,# id e2e569b0-ad2d-487d-9e0a-efa5a0eace97	domain=dev,
9989,نشوه,
9990,(,
9991,ساوه,
9992,),
9993,،,
9994,روستایی,
9995,از,
9996,توابع,
9997,بخش,
9998,مرکزی,
9999,شهرستان,
10000,ساوه,
10001,در,
10002,استان,
10003,مرکزی,
10004,ایران,
10005,است,
10006,.,
10007,# id bd69e0a4-c8d3-45fc-aed9-5b50aea443fe	domain=dev,
10008,2005,
10009,بی‌حرکت,
10010,ایستادن,
10011,# id 1bf959dd-286a-4095-b589-cd8aba29d7dc	domain=dev,
10012,نمای,
10013,بیرونی,
10014,ساختمان,
10015,با,
10016,آلومینیوم,
10017,و,
10018,سنگ,
10019,پوشیده,
10020,شده,
10021,و,
10022,در,
10023,داخل,
10024,آن,
10025,از,
10026,شیشه,
10027,،,
10028,موزاییک,
10029,،,
10030,فولاد,
10031,ضدزنگ,
10032,و,
10033,گچ,
10034,تقویت,
10035,شده,
10036,با,
10037,الیاف,
10038,شیشه,
10039,استفاده,
10040,شده,
10041,است,
10042,.,
10043,# id 427fe555-4021-43a7-ba75-d3317b48aed8	domain=dev,
10044,این,
10045,باشگاه,
10046,،,
10047,اولین,
10048,باشگاه,
10049,فوتبال,
10050,در,
10051,ایران,
10052,و,
10053,پایهٔ,
10054,تأسیس,
10055,کلوپ,
10056,تهران,
10057,بوده,
10058,است,
10059,.,
10060,# id 4c849b52-d904-4161-ba4b-b7466720c557	domain=dev,
10061,رونمایی,
10062,پوستر,
10063,این,
10064,نمایش,
10065,توسط,
10066,رضا,
10067,کیانیان,
10068,و,
10069,افتتاحیه,
10070,نمایش,
10071,توسط,
10072,جمشید,
10073,هاشم‌پور,
10074,انجام,
10075,پذیرفت,
10076,.,
10077,# id f5689774-e1fc-4403-8753-21db61598e2a	domain=dev,
10078,از,
10079,فیلم,
10080,های,
10081,او,
10082,می,
10083,توان,
10084,به,
10085,هم‌کلاسی‌ها,
10086,اشاره,
10087,کرد,
10088,.,
10089,# id 74289011-a187-407c-a838-7953b97b81a1	domain=dev,
10090,گندم,
10091,محصول,
10092,اصلی,
10093,کشاورزان,
10094,منطقه,
10095,است,
10096,.,
10097,# id e4e29b1d-b8b6-49d7-84d5-cadf558b3e97	domain=dev,
10098,پیروزی,
10099,انتخابات,
10100,پارلمانی,
10101,،,
10102,یک,
10103,گام,
10104,کلیدی,
10105,برای,
10106,این,
10107,کشور,
10108,در,
10109,تلاش,
10110,برای,
10111,مذاکرات,
10112,عضویت,
10113,در,
10114,اتحادیه,
10115,اروپا,
10116,محسوب,
10117,می,
10118,شود,
10119,.,
10120,# id 59e77d7d-286f-4267-8e14-759af838c917	domain=dev,
10121,بهترین,
10122,کارگردان,
10123,:,
10124,مسعود,
10125,کیمیایی,
10126,برای,
10127,قیصر,
10128,# id c1f18dff-f79e-4960-a295-2436c831d36e	domain=dev,
10129,از,
10130,بازیگران,
10131,آن,
10132,می,
10133,توان,
10134,به,
10135,لی,
10136,ونل,
10137,اشاره,
10138,کرد,
10139,.,
10140,# id a08a1a4b-c4e9-4a21-97c3-821f58894cb3	domain=dev,
10141,درجه,
10142,ی,
10143,خلوص,
10144,لازم,
10145,در,
10146,سال,
10147,1900,
10148,میلادی,
10149,برای,
10150,استخراج,
10151,مس,
10152,٪,
10153,4,
10154,بود,
10155,که,
10156,با,
10157,پیشرفت,
10158,تکنولوژی,
10159,در,
10160,طول,
10161,زمان,
10162,کاهش,
10163,پیدا,
10164,کرد,
10165,و,
10166,در,
10167,سال,
10168,2000,
10169,به,
10170,٪,
10171,0,
10172,/,
10173,44,
10174,رسید,
10175,.,
10176,# id 5317d687-4a9c-4aed-9cfb-76eca870ef07	domain=dev,
10177,در,
10178,1892,
10179,گوگن,
10180,یک,
10181,نقاشی,
10182,دیگر,
10183,شبیه,
10184,آن,
10185,با,
10186,نام,
10187,دو,
10188,زن,
10189,از,
10190,تاهیتی,
10191,(,
10192,parau,
10193,api,
10194,),
10195,کشید,
10196,که,
10197,در,
10198,مجموعه,
10199,گالری,
10200,آثار,
10201,مدرن,
10202,در,
10203,درسدن,
10204,آلمان,
10205,نگهداری,
10206,می,
10207,شود,
10208,.,
10209,# id 495e59f8-de8a-417f-aad3-fce0269ca25c	domain=dev,
10210,دلدول,
10211,یک,
10212,شهرداری,
10213,در,
10214,الجزایر,
10215,است,
10216,که,
10217,در,
10218,استان,
10219,جلفه,
10220,واقع,
10221,شده,
10222,است,
10223,.,
10224,# id 3f4ea127-b058-4d95-b7cf-9b96a755be2b	domain=dev,
10225,بخشی,
10226,نامعلوم,
10227,در,
10228,شهرستان,
10229,گنبد,
10230,کاووس,
10231,# id 50a70491-97ef-4193-9d1d-bccb7adc7bc7	domain=dev,
10232,اورستیس,
10233,جونیور,
10234,آلوز,
10235,مشهور,
10236,به,
10237,آلوز,
10238,بازیکن,
10239,داماش,
10240,گیلان,
10241,است,
10242,.,
10243,# id 9284042a-2cc7-4656-bbe9-a283a009fb8d	domain=dev,
10244,گلن,
10245,روئدر,
10246,انگلیسی,
10247,که,
10248,با,
10249,نیوکاسل,
10250,یونایتد,
10251,موفق,
10252,به,
10253,صعود,
10254,به,
10255,جمع,
10256,16,
10257,تیم,
10258,پایانی,
10259,جام,
10260,یوفا,
10261,7,
10262,–,
10263,2006,
10264,شد,
10265,،,
10266,مربی,
10267,قهرمان,
10268,نام,
10269,گرفت,
10270,.,
10271,# id c6c45a34-dbdd-402f-ac66-006aa8033376	domain=dev,
10272,در,
10273,حال,
10274,حاضر,
10275,بیش,
10276,از,
10277,300,
10278,مرکز,
10279,تحقیقاتی,
10280,در,
10281,50,
10282,دانشگاه,
10283,علوم,
10284,پزشکی,
10285,ایران,
10286,در,
10287,حوزه,
10288,های,
10289,مختلف,
10290,در,
10291,حال,
10292,تحقیق,
10293,و,
10294,پژوهش,
10295,هستند,
10296,.,
10297,# id 229e7db1-1f6b-490c-9a28-b44fb6f0116a	domain=dev,
10298,شنده,
10299,روستایی,
10300,از,
10301,توابع,
10302,بخش,
10303,چندار,
10304,شهرستان,
10305,ساوجبلاغ,
10306,در,
10307,استان,
10308,البرز,
10309,ایران,
10310,است,
10311,.,
10312,# id a511a530-d9d6-4f11-9a9f-1b9fca1ef975	domain=dev,
10313,سومن,
10314,یک,
10315,نوع,
10316,نودل,
10317,بسیار,
10318,نازک,
10319,ژاپن,
10320,است,
10321,.,
10322,# id 2d5616f0-e3fa-4256-9ac9-b36ff15bcd66	domain=dev,
10323,anthony,
10324,andrews,
10325,allan,
10326,warren,
10327,.,
10328,jpg,
10329,|,
10330,آنتونی,
10331,اندروز,
10332,،,
10333,برنده,
10334,بهترین,
10335,بازیگر,
10336,نقش,
10337,اول,
10338,مرد,
10339,در,
10340,یک,
10341,مینی,
10342,سریال,
10343,یا,
10344,فیلم,
10345,ساخته,
10346,شده,
10347,برای,
10348,تلویزیون,
10349,# id 4570fc05-0a88-4ca6-8fb4-cd37fc5c4119	domain=dev,
10350,ترجمه,
10351,منصوره,
10352,(نظام,
10353,مافی),
10354,اتحادیه,
10355,،,
10356,فرحناز,
10357,امیرخانی,
10358,،,
10359,ویرایش,
10360,روزبه,
10361,زرین,
10362,کوب,
10363,# id cb917700-4c64-400a-a09c-28b90f9bd96b	domain=dev,
10364,کراکز,
10365,،,
10366,رحم,
10367,و,
10368,حس,
10369,بی‌نقص,
10370,از,
10371,جمله,
10372,آثار,
10373,مستقلی,
10374,هستند,
10375,که,
10376,گرین,
10377,در,
10378,آن,
10379,ها,
10380,حضور,
10381,پیدا,
10382,کرد,
10383,.,
10384,# id c8d68575-2164-4181-ba3f-74eb1c423d9e	domain=dev,
10385,اجتماع,
10386,ویکی‌پدیا,
10387,،,
10388,شبکه,
10389,ای,
10390,از,
10391,مشارکت,
10392,کنندگان,
10393,در,
10394,دانشنامهٔ,
10395,برخط,
10396,ویکی,
10397,پدیا,
10398,# id d752253a-de81-42a0-97f6-5a0dc6bbd790	domain=dev,
10399,فهرست,
10400,آثار,
10401,ژان,
10402,آنری,
10403,فابر,
10404,در,
10405,موزیک‌برینز,
10406,# id c0616491-0463-409c-90d4-5d1d81427fdc	domain=dev,
10407,در,
10408,4,
10409,یا,
10410,17,
10411,ژوئیهٔ,
10412,1949,
10413,در,
10414,روستای,
10415,تاووش,
10416,،,
10417,استان,
10418,تاووش,
10419,به,
10420,دنیا,
10421,آمد,
10422,و,
10423,از,
10424,دانشگاه,
10425,دولتی,
10426,ایروان,
10427,فارغ,
10428,التحصیل,
10429,شد,
10430,.,
10431,# id b6229550-80f7-4ba5-aacc-0e044bd2e735	domain=dev,
10432,از,
10433,فیلم,
10434,های,
10435,معروف,
10436,او,
10437,می,
10438,توان,
10439,به,
10440,بازی,
10441,در,
10442,همه,
10443,چیز,
10444,برای,
10445,من,
10446,اتفاق,
10447,می‌افتد,
10448,و,
10449,فرانک,
10450,بدجنس,
10451,و,
10452,تونی,
10453,بی‌مخ,
10454,اشاره,
10455,کرد,
10456,.,
10457,# id 0de953bc-707f-49c7-b311-7cdae740fe96	domain=dev,
10458,سی,
10459,لارستان,
10460,جوزار,
10461,،,
10462,روستایی,
10463,از,
10464,توابع,
10465,بخش,
10466,کبگیان,
10467,شهرستان,
10468,دنا,
10469,در,
10470,استان,
10471,کهگیلویه,
10472,و,
10473,بویراحمد,
10474,ایران,
10475,است,
10476,.,
10477,# id 7994638e-27ea-43a3-9dc6-f1974c25c0ff	domain=dev,
10478,2,
10479,الکترودهای,
10480,sphenoidal,
10481,:,
10482,در,
10483,این,
10484,الکترودها,
10485,،,
10486,نقره,
10487,عایق,
10488,و,
10489,سیم,
10490,لخت,
10491,که,
10492,نوک,
10493,آن,
10494,کلریده,
10495,شده,
10496,به,
10497,صورت,
10498,متناوب,
10499,قرار,
10500,گرفته,
10501,و,
10502,به,
10503,وسیله,
10504,بافت,
10505,ماهیچه,
10506,توسط,
10507,یک,
10508,سوزن,
10509,در,
10510,جای,
10511,خود,
10512,قرار,
10513,می,
10514,گیرد,
10515,،,
10516,# id 2c4d5c5f-b81b-4662-bd6f-cb08db451503	domain=dev,
10517,در,
10518,قرار,
10519,جداگانه,
10520,ای,
10521,بر,
10522,اساس,
10523,پیمان,
10524,قسطنطنیه,
10525,بلغارها,
10526,ادرنه,
10527,را,
10528,نیز,
10529,به,
10530,امپراتوری,
10531,عثمانی,
10532,پس,
10533,دادند,
10534,.,
10535,# id a21e9c56-3b9b-499d-9142-3f8867712220	domain=dev,
10536,راحت,
10537,الحلقوم,
10538,یا,
10539,لُقوم,
10540,یا,
10541,لُکوم,
10542,یکی,
10543,از,
10544,انواع,
10545,شیرینی,
10546,است,
10547,که,
10548,اصل,
10549,آن,
10550,از,
10551,کشور,
10552,ترکیه,
10553,می,
10554,باشد,
10555,.,
10556,# id 94884f0e-a44c-4a4f-ae91-ed8e73fe4567	domain=dev,
10557,ابراهیم‌آباد,
10558,روستایی,
10559,در,
10560,دهستان,
10561,صحرا,
10562,بخش,
10563,انابد,
10564,شهرستان,
10565,بردسکن,
10566,استان,
10567,خراسان,
10568,رضوی,
10569,# id dfcf9871-5b0f-421c-b331-964ddd12a2c3	domain=dev,
10570,معجم‌البلدان,
10571,درباره,
10572,این,
10573,محل,
10574,می,
10575,نویسد,
10576,:,
10577,# id dcac7859-7dd5-42db-bc30-cc2c139b3f84	domain=dev,
10578,سایبرسدورف,
10579,یک,
10580,منطقهٔ,
10581,مسکونی,
10582,در,
10583,اتریش,
10584,است,
10585,که,
10586,در,
10587,ناحیه,
10588,بادن,
10589,واقع,
10590,شده,
10591,است,
10592,.,
10593,# id 178f2ae7-31b9-4c54-ac2b-bb77f20979b8	domain=dev,
10594,جانسن,
10595,28,
10596,", ",
10597,60,
10598,", ",
10599,رایان,
10600,گیگز,
10601,62,
10602,# id c155e7a8-6c28-4e4d-a997-d248e5c403e3	domain=dev,
10603,جان,
10604,مینارد,
10605,کینز,
10606,از,
10607,هزینه,
10608,کرد,
10609,دولت,
10610,برای,
10611,استفاده,
10612,«,
10613,به,
10614,نفع,
10615,صلح,
10616,و,
10617,شکوفایی,
10618,»,
10619,به,
10620,جای,
10621,«,
10622,جنگ,
10623,و,
10624,خرابی,
10625,»,
10626,دفاع,
10627,می,
10628,کرد,
10629,.,
10630,# id 39f9b4b8-ecb3-4553-b174-c4f19a4a5d33	domain=dev,
10631,وی,
10632,عضو,
10633,و,
10634,از,
10635,حامیان,
10636,حزب,
10637,آذربایجان,
10638,نوین,
10639,،,
10640,حزب,
10641,وابسته,
10642,به,
10643,ریاست,
10644,جمهوری,
10645,و,
10646,قدرتمندترین,
10647,حزب,
10648,این,
10649,کشور,
10650,می,
10651,باشد,
10652,.,
10653,# id f5f63e0c-7aa1-4863-adf3-96ed49502cb0	domain=dev,
10654,ساحل,
10655,دیگر,
10656,فیلم,
10657,ارسالی,
10658,گرجستان,
10659,برای,
10660,هشتاد,
10661,و,
10662,دومین,
10663,دوره,
10664,جوایز,
10665,اسکار,
10666,بهترین,
10667,فیلم,
10668,بین,
10669,المللی,
10670,بود,
10671,.,
10672,# id f72ff7d6-d32b-4d81-9206-d2144a34123d	domain=dev,
10673,ده,
10674,شورکا,
10675,،,
10676,روستایی,
10677,است,
10678,از,
10679,توابع,
10680,بخش,
10681,مرکزی,
10682,شهرستان,
10683,جویبار,
10684,در,
10685,استان,
10686,مازندران,
10687,ایران,
10688,.,
10689,# id cb2beedc-122d-4408-adb0-016509e70026	domain=dev,
10690,همچنین,
10691,بهترین,
10692,کارهایش,
10693,را,
10694,در,
10695,دوبلهٔ,
10696,اول,
10697,«,
10698,ایرما,
10699,خوشگله,
10700,»,
10701,به,
10702,جای,
10703,شرلی,
10704,مک‌لین,
10705,و,
10706,«,
10707,داستان,
10708,وست,
10709,ساید,
10710,»,
10711,به,
10712,جای,
10713,ریتا,
10714,موره‌نو,
10715,می,
10716,دانند,
10717,.,
10718,# id 6e957494-5ccf-4be9-a8ba-4e2f1ecf57a5	domain=dev,
10719,این,
10720,ترانه,
10721,در,
10722,آلبوم,
10723,تاک,
10724,دت,
10725,تاک,
10726,قرار,
10727,داشت,
10728,.,
10729,# id 81fe2282-2670-4e2b-9463-d1f3683960f3	domain=dev,
10730,به,
10731,طور,
10732,مثال,
10733,باقی,
10734,ماندهٔ,
10735,حیوانات,
10736,و,
10737,گیاهانی,
10738,که,
10739,میلیون,
10740,ها,
10741,سال,
10742,پیش,
10743,توسط,
10744,لپه,
10745,های,
10746,گل,
10747,زیر,
10748,اقیانوس,
10749,پوشیده,
10750,شده,
10751,بودند,
10752,،,
10753,با,
10754,فشار,
10755,و,
10756,گرما,
10757,کربن,
10758,شان,
10759,باعث,
10760,ساختن,
10761,نفت,
10762,خام,
10763,شده,
10764,است,
10765,.,
10766,# id 1c5c1962-e3f4-42d1-88d8-c55800c2a095	domain=dev,
10767,همچنین,
10768,در,
10769,پنجاه,
10770,و,
10771,سومین,
10772,دوره,
10773,جوایز,
10774,اسکار,
10775,به,
10776,عنوان,
10777,نماینده,
10778,سینمای,
10779,کامرون,
10780,معرفی,
10781,گردید,
10782,.,
10783,# id 96ca982c-6555-48a6-9a10-bf3aac301cf5	domain=dev,
10784,مجموعه,
10785,داستان,
10786,هنرمند,
10787,گرسنگی,
10788,و,
10789,رمان,
10790,محاکمه,
10791,کافکا,
10792,اولین,
10793,بار,
10794,توسط,
10795,این,
10796,انتشارات,
10797,به,
10798,چاپ,
10799,رسید,
10800,.,
10801,# id c6ea05d3-940e-4ec0-950a-99c725ceb6d2	domain=dev,
10802,پارفه,
10803,نوعی,
10804,دسرِ,
10805,سرد,
10806,است,
10807,.,
10808,# id d3c7f2f2-8824-4386-901f-41496f2420c3	domain=dev,
10809,سووشون,
10810,یک,
10811,رمان,
10812,است,
10813,از,
10814,سیمین,
10815,دانشور,
10816,که,
10817,در,
10818,زمان,
10819,وقوع,
10820,این,
10821,رویداد,
10822,،,
10823,در,
10824,ایران,
10825,زندگی,
10826,می,
10827,کرد,
10828,.,
10829,# id af0e2463-1cdd-4e2a-9b19-230e6a4a7d19	domain=dev,
10830,ادموند,
10831,اوبرایان,
10832,–,
10833,کنتس,
10834,پابرهنه,
10835,# id 1ceebcfa-5f9f-4234-9c79-5204f7233084	domain=dev,
10836,مروان,
10837,کنزاری,
10838,در,
10839,نقش,
10840,جعفر,
10841,# id a4318882-1f74-4530-88ad-8c931a952972	domain=dev,
10842,تیم,
10843,کاردیف,
10844,سیتی,
10845,در,
10846,این,
10847,مسابقه,
10848,با,
10849,نتیجه,
10850,دو,
10851,بر,
10852,یک,
10853,به,
10854,پیروزی,
10855,رسید,
10856,.,
10857,# id ec783bcc-d20c-4595-9c8a-2c310a221f39	domain=dev,
10858,در,
10859,13,
10860,آوریل,
10861,سال,
10862,2010,
10863,این,
10864,شرکت,
10865,از,
10866,خرید,
10867,9,
10868,٪,
10869,درصد,
10870,از,
10871,سهام,
10872,کونوکو,
10873,فیلیپس,
10874,در,
10875,شرکت,
10876,های,
10877,نفت,
10878,ماسه,
10879,کانادا,
10880,خبر,
10881,داد,
10882,.,
10883,# id a28c7d02-d83b-45d0-b664-0a0ba501b075	domain=dev,
10884,گمینا,
10885,دژویتسا,
10886,یک,
10887,گمینا,
10888,در,
10889,لهستان,
10890,است,
10891,که,
10892,در,
10893,شهرستان,
10894,اوپوچنو,
10895,واقع,
10896,شده,
10897,است,
10898,.,
10899,# id c23cde6b-e945-4aa9-bb27-4d41d84e9925	domain=dev,
10900,نامزد,
10901,لیدی,
10902,ماری,
10903,،,
10904,به,
10905,نام,
